id,Rings
91883,14.865195512771606
91884,9.170768022537231
91885,5.650164842605591
91886,5.624842882156372
91887,7.94767689704895
91888,9.151138544082642
91889,12.322192430496216
91890,10.611411333084106
91891,12.470980882644653
91892,4.449916124343872
91893,8.742357969284058
91894,6.826369524002075
91895,11.93629765510559
91896,9.007975816726685
91897,11.49799656867981
91898,8.951575517654419
91899,13.91591763496399
91900,7.4584267139434814
91901,8.709384202957153
91902,7.438105821609497
91903,7.325587511062622
91904,10.950988054275513
91905,12.7448570728302
91906,16.153376817703247
91907,11.340251207351685
91908,10.029750108718872
91909,6.978835344314575
91910,15.17170262336731
91911,10.372267961502075
91912,7.57099175453186
91913,7.99616265296936
91914,7.400719881057739
91915,8.589017152786255
91916,10.06006932258606
91917,12.34583592414856
91918,7.011569261550903
91919,8.771350145339966
91920,6.8988564014434814
91921,9.795928239822388
91922,13.207759141921997
91923,4.786944627761841
91924,11.647929430007935
91925,11.787928819656372
91926,13.292975664138794
91927,10.088515520095825
91928,7.220172166824341
91929,10.239519357681274
91930,9.699588060379028
91931,13.951283693313599
91932,11.027127504348755
91933,7.158343553543091
91934,8.62509560585022
91935,9.215590715408325
91936,12.119327306747437
91937,10.28029179573059
91938,11.04358983039856
91939,8.336255311965942
91940,15.458455324172974
91941,11.236060380935669
91942,10.041682481765747
91943,12.61974835395813
91944,7.1745054721832275
91945,10.51968502998352
91946,10.582732439041138
91947,10.66572880744934
91948,9.709731340408325
91949,10.73810887336731
91950,11.101882219314575
91951,7.530291795730591
91952,7.6210777759552
91953,9.573545217514038
91954,12.42365574836731
91955,5.528865098953247
91956,8.445333242416382
91957,12.774977922439575
91958,9.461695909500122
91959,7.048804521560669
91960,8.945109605789185
91961,8.249327898025513
91962,8.061471223831177
91963,9.780523300170898
91964,10.582404375076294
91965,13.955954790115356
91966,12.616597414016724
91967,7.155764818191528
91968,14.227761507034302
91969,7.1001503467559814
91970,9.087889909744263
91971,12.36414647102356
91972,9.94230580329895
91973,13.205500841140747
91974,9.833226442337036
91975,7.764439821243286
91976,10.114971399307251
91977,10.863698244094849
91978,9.200661897659302
91979,8.508805513381958
91980,7.386477708816528
91981,8.649373292922974
91982,9.22090458869934
91983,6.980834245681763
91984,6.558230638504028
91985,5.872958421707153
91986,9.791762590408325
91987,8.141743898391724
91988,6.647979021072388
91989,8.656244993209839
91990,9.692306756973267
91991,8.222941637039185
91992,11.264609575271606
91993,14.84437108039856
91994,4.610804796218872
91995,9.220040559768677
91996,10.78351902961731
91997,10.32985234260559
91998,9.089656114578247
91999,9.709597826004028
92000,8.363263368606567
92001,12.569064378738403
92002,9.520087480545044
92003,10.674751996994019
92004,9.923281908035278
92005,5.922343492507935
92006,9.734647035598755
92007,11.060839891433716
92008,10.05794072151184
92009,9.339953660964966
92010,7.358849763870239
92011,8.577014207839966
92012,10.790164232254028
92013,8.595179796218872
92014,8.921172380447388
92015,6.840541124343872
92016,10.221558809280396
92017,8.070136308670044
92018,16.46535038948059
92019,10.025271654129028
92020,9.36286473274231
92021,7.898162126541138
92022,9.784446001052856
92023,11.074285984039307
92024,12.795745134353638
92025,15.06763768196106
92026,8.966777563095093
92027,5.096438646316528
92028,6.4136574268341064
92029,11.882563829421997
92030,11.30965542793274
92031,7.762158632278442
92032,6.9641029834747314
92033,9.641545534133911
92034,7.378417253494263
92035,9.643615007400513
92036,10.21857762336731
92037,6.771666765213013
92038,7.361365556716919
92039,9.475420713424683
92040,8.30165410041809
92041,8.131829500198364
92042,10.43666386604309
92043,11.918479204177856
92044,8.242970705032349
92045,4.80897068977356
92046,17.10943913459778
92047,9.917243242263794
92048,7.776749849319458
92049,8.50953221321106
92050,10.540221452713013
92051,7.322573900222778
92052,12.399699449539185
92053,11.640933275222778
92054,6.5421669483184814
92055,7.261128664016724
92056,11.400885820388794
92057,10.461135149002075
92058,13.789454698562622
92059,8.346049547195435
92060,8.718543291091919
92061,9.54091465473175
92062,8.249075412750244
92063,6.838801622390747
92064,15.661826372146606
92065,11.618369340896606
92066,10.558499097824097
92067,5.051669359207153
92068,11.92272686958313
92069,9.248469591140747
92070,11.680453538894653
92071,12.660403490066528
92072,8.229229807853699
92073,6.584758043289185
92074,11.651713609695435
92075,9.439440965652466
92076,11.140067338943481
92077,8.365252256393433
92078,11.52870488166809
92079,9.321074724197388
92080,7.593325853347778
92081,8.92284345626831
92082,10.803881883621216
92083,10.787204027175903
92084,11.092170000076294
92085,8.230572938919067
92086,12.016970872879028
92087,4.697528123855591
92088,7.544249773025513
92089,8.92790937423706
92090,20.278552293777466
92091,6.034663438796997
92092,7.920203447341919
92093,7.462920427322388
92094,9.239222764968872
92095,8.664714813232422
92096,11.761630296707153
92097,12.360049486160278
92098,8.061038613319397
92099,10.167292833328247
92100,11.387065172195435
92101,9.006068587303162
92102,10.81825566291809
92103,4.840594530105591
92104,12.544707536697388
92105,8.038598775863647
92106,13.007033586502075
92107,5.044116258621216
92108,11.045649766921997
92109,15.323168992996216
92110,6.726016283035278
92111,12.327189683914185
92112,5.965518236160278
92113,6.817542314529419
92114,10.220016717910767
92115,9.945647478103638
92116,11.105536699295044
92117,9.721614122390747
92118,12.968141794204712
92119,5.793071031570435
92120,6.061427354812622
92121,9.13748288154602
92122,9.669461488723755
92123,10.94325566291809
92124,11.717555284500122
92125,12.158986330032349
92126,8.522925615310669
92127,7.5842125415802
92128,5.462519884109497
92129,7.1978676319122314
92130,6.881579637527466
92131,6.785346269607544
92132,9.36219334602356
92133,7.943667650222778
92134,13.781440019607544
92135,6.12958836555481
92136,8.181510210037231
92137,7.465642213821411
92138,5.821852922439575
92139,10.991454362869263
92140,6.606658220291138
92141,6.183131456375122
92142,10.23598027229309
92143,6.878680467605591
92144,7.595252752304077
92145,9.6281578540802
92146,8.717982530593872
92147,6.598391771316528
92148,9.917365312576294
92149,15.360148668289185
92150,9.35832142829895
92151,8.87574291229248
92152,12.963252305984497
92153,8.095797777175903
92154,13.356852769851685
92155,16.43751835823059
92156,8.573049545288086
92157,8.229437112808228
92158,9.06541657447815
92159,13.109130144119263
92160,7.2810890674591064
92161,15.336459398269653
92162,6.300536394119263
92163,12.051284074783325
92164,10.944663286209106
92165,11.178958177566528
92166,10.31642460823059
92167,17.21050763130188
92168,7.441237688064575
92169,12.157035112380981
92170,8.491565942764282
92171,14.552375078201294
92172,8.553629159927368
92173,10.495341539382935
92174,10.902461290359497
92175,6.736125230789185
92176,7.833668947219849
92177,9.846150875091553
92178,14.44770359992981
92179,9.485030889511108
92180,7.770404100418091
92181,9.672580003738403
92182,9.150867462158203
92183,7.279874086380005
92184,11.564357042312622
92185,15.523518800735474
92186,11.40497899055481
92187,11.802966356277466
92188,6.560168504714966
92189,5.162379503250122
92190,8.84320855140686
92191,8.142430543899536
92192,11.981719255447388
92193,7.084941148757935
92194,8.129928827285767
92195,5.412753343582153
92196,9.389762163162231
92197,6.997023820877075
92198,8.973621606826782
92199,8.362996339797974
92200,13.04499363899231
92201,13.13865065574646
92202,8.001942873001099
92203,9.583572149276733
92204,10.821372270584106
92205,8.007573366165161
92206,13.32453465461731
92207,10.148303270339966
92208,5.048564195632935
92209,9.155415773391724
92210,9.117087483406067
92211,8.057673692703247
92212,8.34485936164856
92213,13.917067766189575
92214,9.30064606666565
92215,9.778205156326294
92216,9.961642503738403
92217,5.808650255203247
92218,6.260478258132935
92219,8.715984582901001
92220,9.699671983718872
92221,9.894816637039185
92222,10.258078813552856
92223,7.436713457107544
92224,10.195241212844849
92225,8.671351671218872
92226,9.790019273757935
92227,10.64132046699524
92228,10.910678148269653
92229,7.061000108718872
92230,10.232495546340942
92231,9.875039339065552
92232,16.609004259109497
92233,12.830928087234497
92234,4.940966844558716
92235,11.55230450630188
92236,12.443598985671997
92237,10.123111009597778
92238,8.243336915969849
92239,6.629512071609497
92240,10.492165803909302
92241,8.184780359268188
92242,11.681727647781372
92243,9.471800565719604
92244,12.473841905593872
92245,8.200670957565308
92246,9.440080642700195
92247,13.812907457351685
92248,9.07313847541809
92249,7.664300203323364
92250,9.337023973464966
92251,9.417359352111816
92252,9.64812970161438
92253,6.726439714431763
92254,5.099139451980591
92255,8.551012992858887
92256,8.181308031082153
92257,11.371909379959106
92258,10.921347856521606
92259,9.13880181312561
92260,11.485888719558716
92261,9.740596055984497
92262,10.216464281082153
92263,13.256007432937622
92264,8.622342824935913
92265,8.395066499710083
92266,10.531594514846802
92267,7.183406114578247
92268,11.669970750808716
92269,12.362548112869263
92270,7.556299448013306
92271,6.941008806228638
92272,13.076478242874146
92273,12.0612633228302
92274,13.463019609451294
92275,18.09053349494934
92276,11.962029695510864
92277,8.554187059402466
92278,12.40956425666809
92279,9.672188997268677
92280,4.591296434402466
92281,12.94398045539856
92282,9.269709825515747
92283,8.66706395149231
92284,7.417218446731567
92285,8.60956883430481
92286,10.580264329910278
92287,10.0977623462677
92288,4.594470262527466
92289,7.5754005908966064
92290,6.171427965164185
92291,5.783076524734497
92292,9.007992029190063
92293,9.144168138504028
92294,14.485198259353638
92295,11.05757451057434
92296,10.50605320930481
92297,6.366015672683716
92298,11.9910728931427
92299,10.947917222976685
92300,9.766789674758911
92301,8.40992283821106
92302,4.924212694168091
92303,9.165913820266724
92304,11.49988865852356
92305,9.158558130264282
92306,15.35450291633606
92307,7.984566926956177
92308,11.578799486160278
92309,10.509009599685669
92310,10.78316044807434
92311,4.527758836746216
92312,11.68696904182434
92313,9.074405908584595
92314,11.666926622390747
92315,9.406020164489746
92316,6.166766405105591
92317,7.346137285232544
92318,7.585652589797974
92319,5.065791368484497
92320,4.764254808425903
92321,8.34729790687561
92322,8.02070927619934
92323,7.578883409500122
92324,11.627679109573364
92325,9.281764268875122
92326,6.859893083572388
92327,10.391139268875122
92328,7.3093788623809814
92329,8.808535814285278
92330,8.751528978347778
92331,9.579108476638794
92332,11.484286546707153
92333,11.480807542800903
92334,11.626734972000122
92335,8.865883111953735
92336,6.944628953933716
92337,4.285212755203247
92338,12.797293901443481
92339,9.018229722976685
92340,7.829589128494263
92341,6.366362810134888
92342,15.603259325027466
92343,7.044341325759888
92344,6.307376146316528
92345,7.996112108230591
92346,8.423950433731079
92347,11.633116960525513
92348,14.355800867080688
92349,8.428616762161255
92350,6.083400011062622
92351,11.82520604133606
92352,10.755275011062622
92353,8.877610445022583
92354,7.904263734817505
92355,13.36232304573059
92356,5.808749437332153
92357,9.40339207649231
92358,9.187374114990234
92359,8.92093300819397
92360,12.71684193611145
92361,12.069278001785278
92362,12.067443132400513
92363,10.992160081863403
92364,6.726001024246216
92365,10.592204332351685
92366,9.50191617012024
92367,8.311892747879028
92368,11.577357530593872
92369,8.441927909851074
92370,10.248254299163818
92371,9.821726322174072
92372,10.171473741531372
92373,10.829673051834106
92374,4.916407823562622
92375,6.988978624343872
92376,10.739535570144653
92377,12.58454442024231
92378,10.52492070198059
92379,13.897643327713013
92380,8.065894365310669
92381,4.532557725906372
92382,9.960086107254028
92383,14.60493779182434
92384,14.495208024978638
92385,6.628596544265747
92386,9.407891511917114
92387,6.006251573562622
92388,5.949031114578247
92389,6.0676491260528564
92390,8.4883873462677
92391,8.834621667861938
92392,10.395554780960083
92393,5.111865282058716
92394,5.163386583328247
92395,16.195094347000122
92396,6.228366136550903
92397,14.618289232254028
92398,9.855947732925415
92399,6.349345445632935
92400,12.344098329544067
92401,7.7868664264678955
92402,5.206050157546997
92403,8.42855191230774
92404,8.451429605484009
92405,14.12721562385559
92406,12.275450944900513
92407,5.426669359207153
92408,8.846614122390747
92409,12.2361900806427
92410,9.849894762039185
92411,9.395978212356567
92412,11.840945482254028
92413,9.673527956008911
92414,10.90175175666809
92415,7.828936815261841
92416,11.154238939285278
92417,10.403550386428833
92418,11.516638994216919
92419,14.14322018623352
92420,10.500151872634888
92421,9.790940523147583
92422,7.625949144363403
92423,14.477343797683716
92424,9.680867433547974
92425,6.002536058425903
92426,9.111552476882935
92427,10.412572622299194
92428,10.657519578933716
92429,11.10636830329895
92430,9.979071855545044
92431,13.847367525100708
92432,11.70313572883606
92433,9.009153604507446
92434,8.333571672439575
92435,8.464743852615356
92436,9.546618700027466
92437,4.111308336257935
92438,14.384719133377075
92439,8.657424211502075
92440,4.693202257156372
92441,9.268962144851685
92442,8.668300867080688
92443,11.434924364089966
92444,10.667197465896606
92445,7.268645524978638
92446,8.926505327224731
92447,7.228755235671997
92448,8.568495988845825
92449,8.236275911331177
92450,17.907302141189575
92451,10.748591661453247
92452,11.180384874343872
92453,8.080103158950806
92454,11.124602556228638
92455,12.404580354690552
92456,10.311042070388794
92457,10.255919694900513
92458,9.30996060371399
92459,8.074382066726685
92460,9.676860332489014
92461,9.412960290908813
92462,12.413596391677856
92463,12.777617692947388
92464,10.85719609260559
92465,9.346692323684692
92466,13.455405473709106
92467,14.403292894363403
92468,9.829694032669067
